expected,transform,verbete,raw_definition
,,mopanem,"(v.tr.) - 1) ausentar-se de, estar ausente de; faltar a, deixar de, deixar de chegar a: N'aîmopanemi tupãoka. - Não falto à igreja. (VLB, II, 40); Ereîmopanemype missa renduba?... - Deixaste de ouvir a missa? (Ar., Cat., 110v); ...Oîoîá te'õ rekóû kunumĩgûasu suí tuîba'e suí bé, napûeî, ndaroîaî amõ abá mopanemi... - Igualmente a morte está entre os moços e entre os velhos, não longe, mas nem por isso deixa de chegar às outras pessoas. (Ar., Cat., 157v); 2) fazer carecer, fazer ter falta [de algo: compl. com esé (r, s)]: Nd'e'i te'e tekokatu amõ resé i mopaneme'ymi saûsupa. - Por isso mesmo, amando-a, não a fez carecer de nenhuma virtude. (Ar., Cat., 133, 1686); 3) fazer a intervalos (VLB, II, 13)"
,,mopanem,"(v.tr.) - desgraçar, tornar desventurado, fazer fracassar: Anhẽ ã aîpó tekó îandé mopanem-y-îara. - Eis que, na verdade, esse ato é o que tem o dom de nos fazer fracassar. (Anch., Teatro, 158, 2006)"
,,mopapang,"(v.tr.) - fazer aos trancos, fazer confusamente (p.ex., o que se lê, o que se conta, por se fazer muito à pressa) (VLB, I, 47, 116)"
,,moparĩ,"(v.tr.) - aleijar (VLB, I, 31)"
,,mopa'ũ,"(v.tr.) - fazer intervalo, fazer a intervalos, interromper, espaçar, intercalar, alternar: ...o nhemombe'ue'yma mopa'ũ-muku potare'yma... - ...não querendo espaçar longamente a falta de sua confissão (Ar., Cat., 76v); Ereîmopa'ũpe... 'areté amõ, Tupãokype eîkee'yma? - Alternaste alguns dias de guarda, não entrando na igreja? (Anch., Doutr. Cristã, II, 85); Aîmopa'ũ-pa'ũ nhote Tupãokype xe reîké. - Faço intervalos em minhas entradas na igreja (isto é, entro uma vez sim, outra não). (VLB, II, 13) ● mopa'ũsaba (ou mopa'ũama ou mopa'ũma) - tempo, lugar, modo, etc. de fazer intervalo, de interromper; interrupção, intercalação (Anch., Arte, 3)"
,,mopen,"(v.tr.) - quebrar: Aîuru mopen nhe'engixûera. - Quebro a boca de um tagarela. (Fig., Arte, 88); Osó bé amõ maranaritekoara a'e mokõî mondá retymã mopena... - Foram de novo alguns soldados para quebrar as pernas daqueles dois ladrões. (Ar., Cat., 64)"
,,mopepu,"(v.tr.) - pôr embraçaduras em (isto é, pôr alças de corda que se passam pelos ombros para se levarem cargas ou o panacu) (VLB, I, 111)"
,,mopepyr,"(v.tr.) - matar (em cordas) em festas de cauim (VLB, II, 33)"
,,mopereb,"(v.tr.) - fazer feridas em, fazer ferimentos em, ferir: Seté îakatupe ybŷá i moperé-perebi...? - Ficaram fazendo ferimentos em seu corpo todo? (Ar., Cat., 60)"
,,mopetymbu,"(v.tr.) - fazer fumar: I angaîpabetépe abá... oporomopetymbûabo...? - Peca muito o homem que fica fazendo as pessoas fumarem? (Ar., Cat., 66)"
,,mopining,"(v.tr.) - pintar: Ereîeîuru-mopiningype, abá supé epukamirĩamo? - Pintaste-te a boca para sorrir para os homens? (Anch., Doutr. Cristã, II, 96)"
,,mopirian,"(v.tr.) - tornar listrado, listrar (VLB, II, 23)"
,,mopiring,"(v.tr.) - 1) fazer arrepiar, causar arrepio em (VLB, I, 43); 2) deixar sobressaltado (VLB, II, 119); 3) amedrontar, estremecer (VLB, I, 131)"
,,mopiririk,"(etim. - fazer faiscar) (v.tr.) - fazer estalar: Aîepó-mopiririk. - Faço-me estalar as mãos. (VLB, I, 68)"
,,mopixé,"(v.tr.) - deitar chamuscos de, queimar (p.ex., pão, farinha, etc.) (VLB, II, 77)"
,,mopo'ĩ,"(v.tr.) - afilar, afinar (VLB, I, 21)"
,,mopoîaî,"(v.tr.) - abrir a mão de (VLB, I, 116)"
,,mopoîoybyr,"(etim. - fazer ficar as fibras lado a lado) (v.tr.) - dobrar (uma só vez), duplicar (p.ex., fio, pano) (VLB, I, 105)"
,,mopok,"(etim. - fazer estourar) (v.tr.) - disparar (tiro) (VLB, I, 100)"
,,mopokane'õ,"(v.tr.) - cansar as mãos de (VLB, I, 65)"
,,mopokyrirĩ,"(v.tr.) - retorcer, enrolar (linha, cordão, etc.) (VLB, II, 104)"
,,mopokytã,"(v.tr.) - dar ou fazer nó em (p.ex., em fio ou corda) (VLB, II, 50)"
,,mopopyatambab,"(etim. - tornar mãos e pés completamente duros) (v.tr.) - 1) vencer a braços, vencer à força de braços (VLB, I, 141); 2) cansar, enfraquecer (VLB, I, 65)"
,,mopopytun,"(etim. - fazer escurecer as fibras) (v.tr.) - tapar (um pano ou aquilo que se tece) (VLB, II, 124)"
,,mopor,"(ou mopó) (v.tr.) - encher, preencher, pejar, ocupar (VLB, II, 70; Fig., Arte, 113); Opá ybaka ereîmopó, paranã, yby abé. - Todo o céu preenches, o mar e a terra também. (Anch., Poemas, 128); -Mamõpe Tupã rekóû? -Ybakype, ybype, opakatu ma'e mopori. -Onde Deus está? -No céu, na terra, todas as coisas ocupa. (Ar., Cat., 26)"
,,mopor,"(ou mopó) (v.tr.) - cumprir, realizar, obedecer a: Abápe aîpoba'e oîmopor? - Quem cumpre aquele (mandamento)? (Ar., Cat., 69v); T'asó aîpó nhe'enga mopó... - Hei de ir obedecer a essas palavras. (Anch., Teatro, 60); Aîmopor xe nhe'enga. - Cumpri minha palavra. (VLB, I, 78) ● moporaba - tempo, lugar, modo, etc. de cumprir, de obedecer; cumprimento, obediência: Marãpe asé rekóû Tupã remimotara moporagûama resé... - Como a gente procede para o cumprimento da vontade de Deus? (Ar., Cat., 74v); moposara - o que cumpre, o que obedece: Marãpe Tupã i moposara rerekóûne? - Como Deus fará com os que os cumprem? (Ar., Cat., 65v); emimopora (t) - o que alguém cumpre, realiza, etc.: Onhembo'e Tupã nhe'enga o emierobîarama resé o emiporama resé bé. - Aprende acerca da palavra de Deus em que crerá, que cumprirá também. (Ar., Cat., 80v)"
,,moporabyky,"(v.tr.) - fazer trabalhar: ...O emirekó moporabykŷabo. - Fazendo sua esposa trabalhar. (Ar., Cat., 68) ● omoporabykyba'e - o que faz trabalhar: O a'yra, o embiaûsuba omoporabykyba'e... - O que a seu filho e a seu escravo faz trabalhar. (Anch., Diál. da Fé, 203); moporabykŷaba - tempo, lugar, causa, modo, etc. de fazer trabalhar: Karaíba nde moporabykŷápe, ereporabykype 'ara i momba'etepyra pupé...? - Por te fazer trabalhar um homem branco, trabalhaste num dia que deve ser guardado? (Ar., Cat., 110v)"
,,moporang,"(v.tr.) - embelezar, adornar: ...O 'anga moporangukar e'ymebé. - Antes de fazer embelezar sua alma. (Ar., Cat., 187, 1686)"
,,moporaraa'ang,"(v.tr.) - fazer sofrer, fazer experimentar o sofrimento: Eîori i moporaraa'anga... - Vem para fazê-lo experimentar o sofrimento. (Anch., Poemas, 174)"
,,moporoamotare'ym,"(v.tr.) - fazer odiar as pessoas: Erenhe'eng-aparatãpe abá supé, i moroŷrõmo, i moporoamotare'yma? - Falaste duramente a alguém, irritando-o, fazendo-o odiar as pessoas? (Anch., Doutr. Cristã, II, 103)"
,,moposangu'u,"(v.tr.) - fazer tomar remédio, poção, mezinha, etc. (VLB, I, 120)"
,,mopotãî,"(v.tr.) - 1) fechar com aldrava, fechar com tranca (VLB, I, 30); 2) atar (Marcgrave, Hist. Nat. Bras., 277)"
,,mopotãîar,"(v.tr.) - armar trampa de (armadilha) (VLB, I, 41)"
,,mopotaîgûé,"(v.tr.) - armar trampa de (armadilha) (VLB, I, 41)"
,,mopu,"(v.tr.) - fazer soar, fazer ressoar, bater (p.ex., tambor, qualquer instrumento de mão); tocar (p.ex., sino, instrumento musical sem sopro) (VLB, I, 53; II, 130) ● mopusara (ou mopûara) - o que toca, o que bate, etc. (Anch., Arte, 4v): gûarará mopusara - o que toca o tambor, o tamborileiro (VLB, II, 124); mopûaba - tempo, lugar, modo, etc. de tocar, de bater (Anch., Arte, 4v)"
,,mopu'am,"(ou mopu'ã) (v.tr.) - fazer erguer, fazer subir, levantar, elevar: ...Paranã momungábo, ybytyra apyra sosé katu i mopu'ama... - ...Enchendo o mar, levantando-o bem acima do cume das montanhas. (Ar., Cat., 41v); ...Ogûetepûera pupé oîkŷabo, i mopu'ama kûeîeténe... - Entrando nos seus antigos corpos, fazendo-os levantar imediatamente... (Ar., Cat., 160v); ...São Lourenço-angaturama osarõ nhẽ pe retama..., pe mopu'ama. - O bondoso São Lourenço guarda vossa terra, elevando-vos. (Anch., Teatro, 52); ...Mo'ema kó omopu'ã... - Mentiras levantam. (Anch., Teatro, 148) ● mopu'ambara - o que levanta, o que faz erguer, levantador: ...mo'ema mopu'ambara... - levantadoras de mentiras (Anch., Teatro, 156)"
,,mopûerab,"(v.tr.) - fazer sarar, fazer curar-se ● mopûerasaba - tempo, lugar, modo, etc. de fazer curar-se, de fazer sarar: Mba'easy-etéba'e 'anga mopûerasaba... - O modo de fazer curar a alma dos que estão muito doentes. (Bettendorff, Compêndio, 98); Eresaûsu-potar-etépe... a'e nde mopûeráme? - Queres muito amá-lo por ele te fazer sarar? (Bettendorff, Compêndio, 125)"
,,mopukusam,"(etim. - fazer as pernas terem cordas) (v.tr.) - prender, amarrar pelos pés, pôr trava nos pés de (VLB, I, 46)"
,,mopungá,"(v.tr.) - engrossar, encher, inchar: Oky-ko'ẽ-ko'ẽ amana, paranã mopungábo... - A chuva ficava amanhecendo a cair, enchendo o mar. (Ar., Cat., 41v)"
,,mopuruk,"(v.tr.) - fazer estalar: Aîepó-mopuruk. - Faço-me estalar as mãos (isto é, dou castanhetas). (VLB, I, 68)"
,,moputupab,"(etim. - fazer cessar a respiração) (v.tr.) - espantar, assombrar: ...Opá îandé moputupabymo... - A todos nós espantaria. (Ar., Cat., 165v)"
,,mopyatã,"(etim. - fazer pé firme) (v.tr.) - fazer valente, animar (VLB, I, 36); encorajar, tornar corajoso, fortalecer: Xe mopyatã îepé... - Faze-me tu valente. (Anch., Poemas, 144); A'e pe mopyatã. - Ele vos fortalece. (Anch., Teatro, 50) ● mopyatãsaba (ou mopyatãaba) - tempo, lugar, modo, meio, etc. de encorajar, etc., encorajamento: ...asé mopyatãgûama resé. - ...para nosso encorajamento. (Ar., Cat., 82v)"
,,mopy'atytyk,"(v.tr.) - fazer palpitar o coração: Na xe mopy'atytyki Anhanga xe rapekóbo. - Não me faz palpitar o coração o diabo, visitando-me. (Valente, Cantigas, VI, in Ar., Cat., 1618)"
,,mopygûaî,"(v.tr.) - encovar, fazer pequenas concavidades em, fazer covinhas em (p.ex., no rosto, no chão, etc.) (VLB, I, 84)"
,,mopyĩ,"(v.tr.) - desarmar (p.ex., laço, armadilha): Ereîmopyĩpe nde rapixara mundé...? - Desarmaste as armadilhas de teu próximo? (Ar., Cat., 102)"
,,mopy'ir,"(v.tr.) - fazer soltarem-se os pés (p.ex., tirando-se a escada a alguém) (VLB, I, 122)"
,,mopyko'ẽ,"(v.tr.) - encovar, fazer pequenas concavidades em, fazer covinhas em (p.ex., no rosto, no chão, etc.) (VLB, I, 84)"
,,mopym,"(v.tr.) - deixar duro, deixar ereto, enrijecer (p.ex., o rabo, a orelha, o pênis, o laço, etc.) (VLB, I, 153)"
,,mopyrang,"(v.tr.) - 1) pintar de vermelho, tingir de vermelho; tornar vermelho (VLB, I, 32); 2) ensanguentar (VLB, I, 117)"
,,mopyring,"(v.tr.) - estimular, excitar (p.ex., os ógãos sexuais, o corpo, com lascívia) (VLB, I, 129)"
,,mopyryrym,"(v.tr.) - fazer rodopiar, fazer girar (como pião) (VLB, I, 35)"
,,mopysakang,"(etim. - fazer tropeços) (v.tr.) - dar tropeçada em (VLB, I, 112)"
,,mopysasu,"(v.tr.) - renovar (o que está velho) (VLB, II, 101)"
,,mopytubar,"(v.tr.) - fatigar, aborrecer, deprimir: Iî abaibeté nhẽ rakó... asé atá mysakanga..., asé mopytubara... - São muito molestos, certamente, os tropeços de nossa caminhada, o fatigar-se. (Anch., Doutr. Cristã, II, 79)"
,,morambûer,"(ou morambûé) (v.tr.) - frustrar, impedir, estorvar (uma coisa ou uma pessoa): Amorambûé; opá xe nhe'engendubi. - Frustrei-os; ouviram-me as palavras todas. (Anch., Teatro, 12); Aîmorambûerukar ahẽ rekorambûera. - Fiz frustrar aquilo que fulano faria. (VLB, II, 10); Aîpó kuapamo, ereîmorambûé Tupã nhe'enga abyrambûeramo... - Sabendo disso, impedirias a transgressão da palavra de Deus. (Ar., Cat., 112) ● morambûesaba - tempo, lugar, modo, etc. de frustrar, de impedir; impedimento, frustração: Mba'e-eté anhẽ nhemombe'u... Anhanga ratápe nde sorambûera morambûesabamono. - Coisa muito boa é a confissão, como modo de impedir, também, tua ida para o inferno. (Ar., Cat., 220)"
,,moran,"(etim. - tornar falso) (v.tr.) - fingir, simular: Aîmorã-moran. - Fiquei-o simulando. (VLB, I, 139; II, 65)"
,,moran,"(v.tr.) - tornar grosseiro, fazer ficar tosco, fazer grosseiramente (VLB, I, 20)"
,,moro'y,"(v.tr.) - esfriar (VLB, I, 124)"
,,moro'ysang,"(v.tr.) - esfriar (VLB, I, 124)"
,,moruru,"(etim. - fazer inchar) (v.tr.) - amolentar, pondo de molho (p.ex., o couro) (VLB, I, 34); empapar"
,,moryryî,"(v.tr.) - fazer tremer, alvoroçar ● omoryryîba'e - o que faz tremer: ...Ro'y oporomoryryîeteba'e... - Um frio que faz as pessoas tremerem muito. (Ar., Cat., 164)"
,,mosãî,"(v.tr.) - 1) espalhar, difundir, dispersar: Apŷaba abá mombegûara oîmosãî taba rupi... - Espalham pelas aldeias homens que pregam às pessoas. (Valente, Cantigas, IV, in Ar., Cat., 1618); O koty suí mba'epoxy reîtyk'iré, abá nd'ogûeroîebyri o kotype, i mosãîa... - Após lançar fora de seu meio os vícios, o homem não os faz voltar consigo para seu meio, dispersando-os. (Ar., Cat., 250); 2) tornar notório: ...Abá rekopoxy mosãîa... - Tornando notórios os vícios das pessoas... (Ar., Cat., 241) ● i mosãîmbyra - o que é (ou deve ser) espalhado, difundido, etc. (Fig., Arte, 107); mosaĩndara - o que espalha, o que difunde, etc. (Fig., Arte, 119); mosaĩndaba - tempo, lugar, modo, etc. de espalhar, de difundir, etc. (Fig., Arte, 119)"
,,mosam,"(etim. - fazer ter corda) (v.tr.) - atar, amarrar com corda, encabrestar (p.ex., um cavalo) (VLB, I, 47)"
,,mosasãî,"(v.tr.) - 1) espalhar, dispersar: Oré 'anga t'oîosu, sekopoxy mosasãîa. - Que nossa alma ele visite, dispersando os vícios dela. (Anch., Teatro, 118); 2) tornar notório: -""Emonã îé abá rekóû rãé"" erépe, ...sekomemûãagûerĩ mosasãîa? - Disseste: ""-Assim é que o homem agiu"", tornando notórias suas pequeninas maldades? (Anch., Doutr. Cristã, II, 100)"
,,mosem,"(ou mosẽ) (v.tr.) - 1) fazer sair, expulsar, enxotar, despedir, lançar fora: Aîmosem anhanga xe îosuí. - Lanço o diabo fora de mim. (Fig., Arte, 81); Oîmosem Paraíso Terreal sekoaba suí. - Expulsou-o do Paraíso Terreal, sua morada. (Anch., Doutr. Cristã, I, 163); Te'õ rerobyka é, xe angaîpá-tubixagûera amosẽne... - Aproximando-me da morte, meus pecados antigos e grandes farei sair. (Anch., Teatro, 38); 2) soltar: ...Peîpotápe Îesus pe rubixaba ixé i mosema peẽme? - Quereis que eu solte para vós a Jesus, vosso rei?... (Ar., Cat., 59v) ● i mosemymbyra - o que é (ou deve ser) expulso, solto, etc.: ...Tupãoka suí i mosemymbyra... - É o que deve ser expulso da igreja. (Ar., Cat., 179); mosembaba - tempo, lugar, modo, etc. de fazer sair, de expulsar, etc.; expulsão: ...Aîpó pytunusu suí Tupã nde mosemagûera kuapa, eîmomba'eté Tupã... - Sabendo que Deus te fez sair daquela escuridão, honra a Deus. (Ar., Cat., 187)"
,,mosẽmosem,"(v.tr.) - seguir o rastro de (acossando-o) (VLB, II, 115) (V. tb. momosem)"
,,mosinining,"(v.tr.) - fazer repicar (p.ex., sinos) (VLB, II, 101)"
,,mosugûaraîy,"(v.tr.) - tornar prostituta, fazer ser prostituta: Ereîmosugûaraîype nde rapixarĩ? - Fizeste tua companheira uma prostituta? (Anch., Doutr. Cristã, II, 100)"
,,mosusung,"(v.tr.) - 1) sacudir (p.ex., a árvore, para que caia o fruto, a roupa, para que lhe caia o pó, etc.) (VLB, II, 110); 2) acalentar (p.ex., a criança, para que durma) (VLB, I, 44)"
,,mosyk,"(v.tr.) - fazer aproximar-se, fazer chegar; puxar para si (p.ex., como faz o pescador com a linha) (VLB, II, 110)"
,,mosykyîé,"(v.tr.) - fazer ter medo, assustar, amedrontar: Eîori i mosykyîébo. - Vem para amedrontá-lo. (Anch., Teatro, 120) ● mosykyîaba - tempo, lugar, modo, etc. de fazer ter medo, de assustar: ...Anhanga mosykyîaba... - É um modo de assustar o diabo (Ar., Cat., 352, 1686)"
,,mosym,"(v.tr.) - fazer liso, alisar (VLB, II, 23)"
,,mosyryk,"(v.tr.) - fazer escorrer, verter: ...Sugûy mosyryka i xuí. - Fazendo escorrer o sangue dele. (Ar., Cat., 62)"
,,mosyryrĩ,"(v.tr.) - fritar ● i mosyryrĩmbyra - o que é frito, a fritura (VLB, I, 144)"
,,motagayb,"(v.tr.) - confortar: Our i moapysyka, i motagaypa. - Vieram para consolá-lo, confortando-o. (Ar., Cat., 53v)"
,,motak,"(v.tr.) - bater em, tocar (produzindo ruído seco, sem ressonância, p.ex., com pedra ou pau) (VLB, I, 53): Penheangerekó amõ 'ara pupé te'õ pe rokena motaka turagûama resé... - Pensai que, nalgum dia, a morte virá para bater em vossas portas. (Ar., Cat., 158)"
,,motebir,"(v.tr.) - tornar sodomita passivo, usar como mulher: Ereîmotebi-tebipe nde rapixara? - Ficaste usando como mulher o teu próximo? (Anch., Doutr. Cristã, II, 100); Ereîmotebirype abá koîpó nde motebirype abá? - Usaste um homem como mulher ou usou-te como mulher um homem? (Ar., Cat., 234, 1686)"
,,mote'e,"(v.tr.) - 1) estranhar, não reconhecer: Teumẽ xe mote'ebo. - Guarda-te de me estranhares. (VLB, I, 130); 2) repudiar, abandonar: Aîmote'e xe ruba rekopûera. - Repudiei a antiga lei de meu pai; Teumẽ nde rekó mote'ebo. - Guarda-te de abandonar tua obra. (VLB, I, 130); 3) deitar a perder: Amote'e umẽpe xe ruba ká... - Não hei de deitar a perder a meu pai. (Anch., Diál. da Fé, 220)"
,,motekokuab,"(ou motekokugûab) (v.tr.) (etim. - fazer conhecer os fatos) - ensinar, instruir (nos bons costumes): Aîmotekokuab. - Ensino-o. (VLB, II, 12) ● motekokuapaba - tempo, lugar, modo, etc. de ensinar, de instruir: Tupã o motekokuapaba rupi mba'e mombe'u. - Narrar as coisas segundo o modo em que Deus o instruiu. (Ar., Cat., 19v)"
,,motekokuabe'ym,"(v.tr.) - deixar ignorante, fazer cair em erro: ...Te'itenheumẽ mba'e amõ nde motekokuabe'yma... - Que não aconteça de alguma coisa te deixar ignorante. (Ar., Cat., 157v); oporomoaîu oîkóbo, oporomotekokuabe'yma... - Está molestando as pessoas, fazendo-as cair em erro... (Ar., Cat., 83)"
,,moten,"(v.tr.) - 1) firmar, fazer firme, fixar (Anch., Arte, 57): ...Xe 'anga moteni. - Minh'alma faz firme. (Anch., Poemas, 108); 2) trancar, travar (p.ex., porta, língua, etc.): apekũ-moten - travar a língua (p.ex., a fruta, a gordura fria, etc.)"
,,motĩ,"(v.tr.) - envergonhar: Eresekyîpe îuraragûaîa abá supé... i motĩamo...? - Urdiste mentiras contra alguém, envergonhando-o? (Anch., Doutr. Cristã, II, 103)"
,,motĩbyk,"(v.tr.) - desonrar, envergonhar: -Eresekyîpe îuraragûaîa abá supé... i motĩbyka? - Urdiste mentiras contra alguém, desonrando-o? (Anch., Doutr. Cristã, II, 103)"
,,moting,"(v.tr.) - 1) branquear, tingir de branco: Eîori xe 'anga reîa, i motinga... - Vem para lavar minha alma, branqueando-a. (Anch., Poemas, 170); 2) caiar (VLB, I, 62)"
,,moting,"(v.tr.) - enjoar-se de, ficar enjoado de (inclusive falando-se de comida): Eîmoting nde rekopûera! - Enjoa-te de teu velho modo de ser! (Anch., Doutr. Cristã, II, 111)"
,,motining,"(v.tr.) - tornar seco, secar (VLB, II, 114)"
,,motiningatã,"(tornar seco e duro) (v.tr.) - fazer mirrar, fazer ficar mirrado (VLB, II, 38)"
,,mototomba'e,"(v.tr.) - alijar, deitar fora (da embarcação, aliviando a carga) (VLB, I, 32)"
,,motuîuk,"(etim. - fazer água podre) (v.tr.) - enlamear: ...Asé 'anga motuîukukare'yma... - Para não fazer enlamear a alma da gente. (Ar., Cat., 81v)"
,,motumung,"(etim. - fazer estremecer) (v.tr.) - sacudir (VLB, I, 17; II, 110)"
,,motyb,"(etim. - fazer haver) (v.tr.) - fazer caso de, acatar, respeitar, ter em conta; prezar: -Marãpe Herodes serekó-ukari a'ereme? -N'oîmotybi... -Como Herodes, então, o fez tratar? -Não o respeitou... (Ar., Cat., 59); Aûîé, kó temiminõ nd' ogûari Tupã rekó, nd'osaûsubi, n'omotybi... - Enfim, esses temiminós não tomam a lei de Deus, não a amam, não a acatam... (Anch., Teatro, 20)"
,,motyk,"(v.tr.) - puxar, beliscar (p.ex., o peixe ao anzol) (VLB, II, 77)"
,,motykyr,"(etim. - fazer gotas) (v.tr.) - destilar (VLB, I, 129)"
,,motyryryk,"(v.tr.) - arrastar (p.ex., vestido, roupa muito comprida) (VLB, I, 42)"
,,moúb,"(v.tr.) - fazer estar deitado, pôr deitado (Anch., Arte, 58) ● moupaba - tempo, lugar, modo, etc. de pôr deitado: Okerĩ o moupápe... - Dormita no lugar onde o puseram deitado. (Anch., Poemas, 164)"
